User_id,Merchant_id,Coupon_id,Discount_rate,Distance,Date_received
4830951,450,9983,30:5,9,20160701
6163179,760,13602,30:5,1,20160705
5385963,1125,708,30:1,null,20160702
6172395,5138,8059,50:10,0,20160711
6172395,450,9983,30:5,2,20160719
6172395,760,13602,30:5,0,20160727
7238379,2050,10438,200:20,1,20160722
4359915,5717,10418,30:5,0,20160706
4949739,1601,4160,10:1,null,20160702
4949739,3518,11876,100:20,null,20160714
7081707,5717,10418,30:5,3,20160716
5001963,760,13602,30:5,0,20160711
6574827,8599,2450,50:1,null,20160704
6359787,760,13602,30:5,0,20160714
6885099,760,13602,30:5,0,20160717
6885099,2050,3780,200:20,2,20160705
6885099,2050,160,300:30,2,20160706
4796139,1336,3594,100:5,null,20160718
4587243,3046,14000,150:50,null,20160705
6963951,760,13602,30:5,3,20160727
5412591,760,13602,30:5,10,20160725
6217455,760,13602,30:5,0,20160705
7056111,7717,12027,20:1,1,20160703
7056111,7717,1904,10:1,1,20160703
6278895,5717,10418,30:5,5,20160717
4444911,450,9983,30:5,4,20160723
5495535,760,13602,30:5,0,20160711
7074543,3621,2978,20:5,0,20160726
7074543,5717,10418,30:5,0,20160703
6137583,760,13602,30:5,0,20160719
4309743,760,13602,30:5,null,20160705
6489843,3094,8479,50:5,1,20160727
4963059,450,9983,30:5,0,20160728
7091955,450,9983,30:5,null,20160715
4579059,760,13602,30:5,null,20160702
4442871,5138,8059,50:10,null,20160702
4442871,1300,3429,30:5,null,20160702
7078647,760,13602,30:5,0,20160725
7081719,760,13602,30:5,10,20160716
5256951,760,13602,30:5,0,20160710
6608631,760,13602,30:5,0,20160707
6608631,3621,2978,20:5,3,20160723
4283127,3621,2978,20:5,0,20160721
4283127,2050,10438,200:20,1,20160705
4283127,5717,10418,30:5,1,20160723
6642423,3673,3543,20:1,0,20160704
6642423,450,9983,30:5,4,20160714
6642423,3673,3543,20:1,0,20160707
6642423,3673,3543,20:1,0,20160704
6642423,3673,3543,20:1,0,20160708
5940987,450,9983,30:5,0,20160718
5732091,760,13602,30:5,2,20160728
6278907,450,9983,30:5,null,20160702
4718331,8563,12996,30:5,0,20160730
6583035,760,13602,30:5,1,20160731
5845755,450,8901,20:1,0,20160709
5606139,450,9983,30:5,0,20160714
5606139,3673,3543,20:1,0,20160720
6665979,3621,2978,20:5,0,20160711
4873983,5383,1820,20:1,0,20160718
6784767,1601,4160,10:1,4,20160702
5746431,760,13602,30:5,0,20160706
5506815,7553,11494,200:20,7,20160729
6296319,760,13602,30:5,0,20160724
6296319,1912,11069,100:10,1,20160727
5512959,450,9983,30:5,4,20160728
4751103,7078,5349,20:1,2,20160715
4751103,7078,5349,20:1,2,20160723
4751103,7078,5349,20:1,2,20160713
7156479,2622,5743,20:1,0,20160711
7156479,5138,8059,50:10,3,20160706
6115071,2377,4337,20:5,10,20160713
5107455,2050,10438,200:20,0,20160703
5376771,5138,8059,50:10,7,20160704
5376771,1300,3429,30:5,1,20160704
4876035,760,13602,30:5,null,20160701
5668611,5138,8059,50:10,1,20160726
7256835,760,13602,30:5,null,20160722
7256835,3621,2978,20:5,null,20160718
6995715,1631,11541,20:1,0,20160716
6749955,450,9983,30:5,10,20160711
6749955,760,13602,30:5,6,20160725
6749955,3621,2978,20:5,null,20160707
4396803,760,13602,30:5,9,20160714
4673283,6106,1505,10:1,0,20160717
4427523,760,13602,30:5,0,20160727
4965123,3621,2978,20:5,0,20160730
4965123,5717,10418,30:5,0,20160713
5048067,2423,6653,200:20,5,20160714
4553475,5138,8059,50:10,1,20160725
6918915,1244,1950,30:10,9,20160703
4334343,3621,2978,20:5,10,20160714
4334343,5717,10418,30:5,2,20160703
6177543,760,13602,30:5,0,20160706
6441735,5140,6546,20:1,0,20160717
6441735,5140,6546,20:1,0,20160712
6441735,1900,9829,200:30,7,20160715
5670663,8318,1715,30:1,3,20160728
6466311,760,13602,30:5,1,20160711
7354119,2436,3992,30:5,null,20160712
4491015,1336,3594,100:5,4,20160704
5603079,760,13602,30:5,0,20160722
6134535,450,9983,30:5,null,20160728
6134535,760,13602,30:5,null,20160720
5612295,5717,10418,30:5,1,20160710
6407943,5717,10418,30:5,1,20160705
4603659,2813,12735,30:5,1,20160728
4603659,760,13602,30:5,0,20160725
6984459,6905,5482,10:1,null,20160730
5168907,760,13602,30:5,2,20160704
5721867,5717,10418,30:5,0,20160713
6287115,7717,1904,10:1,0,20160723
6815499,1967,11696,100:30,1,20160725
6062859,760,13602,30:5,0,20160712
5543691,2436,3992,30:5,1,20160717
6603531,450,9983,30:5,2,20160728
6883083,1900,9829,200:30,0,20160720
6932235,760,13602,30:5,0,20160705
4311819,3621,2978,20:5,0,20160714
5121807,2436,10609,30:5,10,20160701
6756111,450,9983,30:5,null,20160704
6756111,225,697,30:1,10,20160716
6756111,760,13602,30:5,1,20160725
6295311,5138,8059,50:10,10,20160711
5788431,760,13602,30:5,0,20160709
5011215,450,9983,30:5,10,20160717
6851343,760,13602,30:5,0,20160724
6608655,4427,2096,20:1,6,20160731
5643027,1469,11799,100:10,4,20160712
7240467,3621,2978,20:5,0,20160728
5418771,4759,1103,50:5,0,20160724
5418771,4759,13552,50:5,0,20160724
5418771,4759,4437,30:5,0,20160724
5418771,931,13267,50:10,1,20160727
5953299,760,13602,30:5,0,20160727
6487827,760,13602,30:5,0,20160709
4666131,1469,2601,100:20,0,20160716
6275859,1469,11799,100:10,1,20160722
4506387,5113,13027,0.9,5,20160714
5302035,760,13602,30:5,1,20160703
5056275,1300,3429,30:5,null,20160705
6914835,3103,4211,50:5,0,20160702
5870355,7422,4727,0.8,10,20160701
4580115,1469,2601,100:20,1,20160723
4370199,760,13602,30:5,1,20160705
4898583,2050,10438,200:20,5,20160710
4898583,7113,1808,100:10,2,20160715
4898583,7113,6928,200:20,2,20160715
4898583,760,13602,30:5,8,20160719
4923159,958,11456,30:5,2,20160723
4923159,450,11184,20:1,2,20160705
7285527,5609,409,20:5,0,20160730
5998359,760,13602,30:5,null,20160701
5998359,450,9983,30:5,10,20160702
4450071,760,13602,30:5,0,20160729
7343895,5138,8059,50:10,null,20160704
4247319,450,9983,30:5,2,20160702
6093591,3621,2978,20:5,0,20160730
5046039,760,13602,30:5,9,20160719
5046039,1469,11799,100:10,7,20160722
7147287,7422,4727,0.8,0,20160715
6376215,6359,10223,20:1,4,20160719
5067543,7717,1904,10:1,0,20160708
7187223,3621,2978,20:5,null,20160715
7187223,5717,10418,30:5,null,20160711
6445851,760,13602,30:5,1,20160727
6710043,7113,6928,200:20,3,20160724
6710043,7113,1808,100:10,3,20160724
6974235,2852,10807,100:10,0,20160729
6218523,760,13602,30:5,1,20160729
6218523,6650,8994,30:1,0,20160707
6218523,7354,2002,50:5,0,20160716
6218523,450,9983,30:5,0,20160726
5478171,2050,10438,200:20,2,20160714
5816091,208,1831,20:1,null,20160712
5834523,6955,878,20:1,0,20160708
4538139,3621,2978,20:5,1,20160729
4598559,7174,5364,100:10,10,20160709
5126943,4883,4811,20:1,0,20160715
5126943,4883,4811,20:1,0,20160703
5126943,4883,4811,20:1,0,20160705
6988575,760,13602,30:5,0,20160729
7000863,2050,10438,200:20,0,20160731
7268127,7717,1904,10:1,0,20160716
4663071,1228,761,20:1,0,20160706
5449503,2050,10438,200:20,0,20160703
5449503,760,13602,30:5,0,20160724
5449503,5717,10418,30:5,null,20160705
5449503,450,9983,30:5,null,20160705
5449503,3621,2978,20:5,null,20160707
7314207,1446,14030,20:1,1,20160716
7314207,1446,6233,20:1,1,20160716
4706079,3925,411,20:1,0,20160725
4706079,3925,411,20:1,0,20160724
4706079,3925,411,20:1,0,20160721
6807327,5717,10418,30:5,2,20160729
6810399,7555,2111,0.8,1,20160717
6635295,6643,2624,20:1,0,20160712
6635295,4748,7766,30:20,2,20160723
6635295,4515,13863,20:1,0,20160707
5332767,1300,3429,30:5,1,20160703
6164259,760,13602,30:5,8,20160719
5642019,8438,4850,10:1,1,20160723
6443811,1469,2902,0.95,8,20160707
5921571,450,9983,30:5,0,20160706
5921571,7522,3482,20:1,10,20160707
5921571,5138,8059,50:10,10,20160725
6465315,760,13602,30:5,1,20160703
6207267,450,9983,30:5,2,20160701
5718819,1300,3429,30:5,2,20160713
5718819,760,13602,30:5,9,20160727
7303971,450,9983,30:5,1,20160729
6320931,2050,10438,200:20,2,20160702
5291811,760,13602,30:5,0,20160704
6883107,6901,785,20:5,0,20160729
6166311,5413,11239,100:20,0,20160727
7263015,6764,1490,20:5,1,20160714
7263015,6764,1490,20:5,1,20160725
7263015,6764,1490,20:5,1,20160725
7263015,6764,7519,20:1,1,20160711
4384551,6227,463,100:10,1,20160718
5177127,5717,10418,30:5,2,20160706
5472039,450,9983,30:5,0,20160711
6313767,760,13602,30:5,4,20160729
5533479,450,9983,30:5,2,20160702
5533479,760,13602,30:5,1,20160725
6077223,5086,4573,100:10,10,20160727
5570343,3681,1834,20:1,1,20160701
6359847,760,13602,30:5,0,20160724
4264743,2050,13161,100:10,0,20160706
4264743,2050,3780,200:20,0,20160706
4264743,760,13602,30:5,0,20160727
5625639,5138,8059,50:10,0,20160704
4334379,5138,8059,50:10,3,20160724
4334379,450,1613,30:5,1,20160706
4334379,450,9983,30:5,1,20160723
4334379,5138,8059,50:10,3,20160706
4334379,1300,3429,30:5,4,20160724
6450987,7910,9619,30:10,0,20160728
6450987,760,13602,30:5,0,20160710
6450987,5138,5933,50:10,0,20160726
6758187,450,9983,30:5,10,20160716
4945707,3971,148,20:1,0,20160709
4718379,2271,4153,30:5,2,20160724
4718379,2271,4153,30:5,2,20160715
4718379,8086,10505,150:10,3,20160709
4223787,7483,9793,20:5,0,20160721
6681387,760,13602,30:5,1,20160717
6449967,3621,2978,20:5,0,20160724
6975279,760,13602,30:5,6,20160723
4625199,760,13602,30:5,0,20160718
4625199,2050,10438,200:20,10,20160720
4379439,760,13602,30:5,0,20160719
4907823,760,13602,30:5,0,20160729
4917039,5717,10418,30:5,0,20160703
4917039,3621,2978,20:5,0,20160724
6815535,5717,10418,30:5,1,20160702
5304111,5717,10418,30:5,0,20160713
5304111,3621,2978,20:5,0,20160723
6093615,760,13602,30:5,2,20160718
4791087,760,13602,30:5,0,20160729
4536111,760,13602,30:5,0,20160706
4536111,2050,10438,200:20,6,20160712
4800303,760,13602,30:5,1,20160726
5089071,760,13602,30:5,2,20160701
5089071,2050,10438,200:20,9,20160710
5198643,3621,2978,20:5,0,20160703
5198643,760,13602,30:5,10,20160715
5198643,5717,10418,30:5,0,20160711
7044915,2050,10438,200:20,0,20160731
6553395,4808,3883,20:1,3,20160723
6866739,4627,1836,20:1,0,20160718
4553523,760,13602,30:5,0,20160706
6654771,5138,8059,50:10,10,20160713
6663987,4333,905,100:20,7,20160714
6673203,760,13602,30:5,0,20160712
5652279,5867,3806,30:5,0,20160710
5928759,760,13602,30:5,0,20160703
5695287,5717,10418,30:5,null,20160704
5695287,4083,12559,20:1,4,20160729
5695287,4083,12559,20:1,4,20160727
5191479,3621,2978,20:5,2,20160717
4408119,4048,10285,150:20,null,20160714
7056183,5717,10418,30:5,0,20160710
7056183,3621,2978,20:5,0,20160710
7056183,760,13602,30:5,7,20160729
4441911,3621,13398,0.9,1,20160726
4441911,760,13602,30:5,1,20160704
4441911,3621,13398,0.9,1,20160730
7093047,7838,12429,0.95,3,20160719
7093047,1469,11799,100:10,1,20160724
5793591,760,13602,30:5,0,20160726
7114551,450,9983,30:5,7,20160704
4546359,5717,10418,30:5,0,20160710
4546359,3621,2978,20:5,0,20160731
7182135,450,9983,30:5,10,20160716
7182135,5138,8059,50:10,10,20160717
7182135,1300,3429,30:5,10,20160717
4574007,5717,10418,30:5,10,20160717
6434619,5138,8059,50:10,0,20160702
5654331,2050,8291,200:20,2,20160704
5657403,1155,7999,100:5,0,20160717
7288635,2436,3992,30:5,10,20160718
5718843,760,13602,30:5,10,20160721
4422459,760,13602,30:5,0,20160728
4972347,3170,6647,100:30,9,20160702
6563643,6358,5700,20:5,1,20160729
6563643,6358,5700,20:5,1,20160730
4471611,3803,12047,20:1,0,20160711
4275003,450,9983,30:5,10,20160711
4396863,7318,12177,20:1,0,20160707
6249279,3916,10887,50:5,0,20160712
5481279,760,13602,30:5,0,20160716
5220159,1300,3429,30:5,1,20160713
5220159,450,9983,30:5,0,20160712
5220159,5138,8059,50:10,0,20160705
5220159,760,13602,30:5,0,20160724
4780863,7113,1808,100:10,5,20160703
4780863,7113,6928,200:20,5,20160703
5579583,1300,3429,30:5,2,20160729
5318463,2050,10438,200:20,4,20160719
4280127,3305,8129,50:5,0,20160708
4280127,1623,5239,30:5,0,20160706
4805439,760,13602,30:5,0,20160713
5139267,7717,1904,10:1,0,20160729
4626243,450,9983,30:5,0,20160726
6199107,450,9983,30:5,0,20160704
4896579,760,13602,30:5,null,20160702
5683011,431,5554,50:5,10,20160718
5437251,6485,8499,30:5,0,20160730
6764355,3952,11646,20:5,null,20160710
4675395,760,13602,30:5,3,20160726
4675395,2436,3992,30:5,null,20160714
4675395,450,9983,30:5,3,20160720
4678467,3621,2978,20:5,2,20160713
7037763,760,13602,30:5,10,20160727
4699971,6485,8499,30:5,4,20160726
4451139,3621,2978,20:5,0,20160712
5237571,3621,2978,20:5,0,20160729
5237571,5717,10418,30:5,0,20160711
4454211,1300,3429,30:5,0,20160709
4724547,6106,3138,30:1,1,20160704
4503363,760,13602,30:5,10,20160728
6076227,450,9983,30:5,0,20160710
6076227,450,9983,30:5,0,20160712
6076227,760,13602,30:5,10,20160711
5560131,1469,11799,100:10,1,20160716
5560131,760,13602,30:5,0,20160728
5560131,6901,785,20:5,0,20160726
6887235,2436,3992,30:5,1,20160708
6911811,450,9983,30:5,5,20160704
6395715,760,13602,30:5,0,20160705
5633859,5138,8059,50:10,1,20160729
7024455,8282,3930,30:1,0,20160724
5199687,760,13602,30:5,0,20160712
6818631,760,13602,30:5,0,20160701
6038343,3170,6647,100:30,0,20160729
5046087,450,9983,30:5,null,20160702
5046087,760,13602,30:5,4,20160724
6883143,1300,3429,30:5,4,20160712
6883143,5138,8059,50:10,2,20160706
6883143,760,13602,30:5,1,20160723
6883143,450,9983,30:5,2,20160705
6898503,2436,3992,30:5,0,20160731
4582215,760,13602,30:5,1,20160725
5134155,7717,8012,0.9,3,20160717
5134155,7717,11894,20:1,3,20160717
5702475,760,13602,30:5,0,20160731
5702475,6485,7083,30:5,0,20160727
6753099,7195,10803,30:5,6,20160703
5727051,760,13602,30:5,10,20160701
5727051,2050,10438,200:20,10,20160705
6252363,1469,11799,100:10,7,20160721
6522699,760,13602,30:5,null,20160703
7315275,760,13602,30:5,0,20160706
7315275,1336,3594,100:5,4,20160716
7063371,3621,2978,20:5,0,20160726
7333707,760,13602,30:5,10,20160718
5512011,760,13602,30:5,0,20160725
6565707,8653,8181,20:1,0,20160704
4215627,4260,8145,20:1,1,20160709
6329163,3621,2978,20:5,2,20160729
6593355,450,9983,30:5,2,20160723
5388111,3621,2978,20:5,1,20160727
4902735,760,13602,30:5,1,20160726
6251343,760,13602,30:5,3,20160723
7037775,760,13602,30:5,5,20160704
4441935,5138,8059,50:10,0,20160706
4970319,4445,6445,200:30,1,20160712
6567759,760,13602,30:5,0,20160728
4506447,7483,9793,20:5,0,20160711
4506447,7483,9793,20:5,0,20160706
5569359,4083,12559,20:1,0,20160718
5569359,760,13602,30:5,0,20160722
6626127,2050,10438,200:20,1,20160723
5584719,1566,6017,50:5,3,20160728
6389583,8653,8181,20:1,10,20160730
4300623,1300,3429,30:5,0,20160703
4300623,5138,8059,50:10,0,20160703
4300623,760,13602,30:5,0,20160714
5909331,760,13602,30:5,null,20160704
5660499,7422,4727,0.8,10,20160711
5660499,7422,4727,0.8,10,20160702
5660499,7422,4727,0.8,10,20160708
5660499,7422,4727,0.8,10,20160717
6453075,2050,10438,200:20,10,20160711
6453075,3621,2978,20:5,0,20160701
6207315,5717,10418,30:5,null,20160703
7006035,760,13602,30:5,0,20160725
4923219,3939,4277,150:5,0,20160708
4923219,760,13602,30:5,0,20160727
4923219,450,9983,30:5,2,20160727
6760275,450,8901,20:1,7,20160709
6760275,450,5840,50:10,7,20160709
6760275,760,13602,30:5,0,20160719
6760275,450,9983,30:5,7,20160731
4677459,450,9983,30:5,3,20160704
7328595,4582,8306,20:1,0,20160719
7328595,4582,8306,20:1,0,20160727
5500755,450,9983,30:5,0,20160723
4978515,1300,3429,30:5,9,20160711
4978515,5138,8059,50:10,8,20160702
7098195,760,13602,30:5,1,20160724
4228947,2050,10438,200:20,10,20160704
4228947,5717,10418,30:5,1,20160702
6609747,450,9983,30:5,10,20160728
6152019,760,13602,30:5,2,20160716
4873047,450,9983,30:5,0,20160706
5435223,3170,6647,100:30,0,20160702
6240087,2050,10438,200:20,10,20160723
6240087,5717,10418,30:5,0,20160723
6240087,3621,2978,20:5,2,20160723
5720919,1873,5702,100:10,4,20160712
5720919,8386,4283,100:20,5,20160701
4439895,760,13602,30:5,1,20160729
6037335,760,13602,30:5,0,20160725
6095703,6485,8499,30:5,0,20160722
5078871,760,13602,30:5,0,20160729
6150999,2050,10438,200:20,1,20160703
6150999,3621,2978,20:5,0,20160723
4323159,3899,11200,20:1,3,20160727
5655387,4100,5091,20:1,0,20160709
5655387,760,13602,30:5,0,20160722
5655387,4100,9024,20:1,0,20160713
4872027,5717,10418,30:5,1,20160722
5194587,760,13602,30:5,0,20160720
7043931,4354,3953,50:10,4,20160723
7043931,4354,1092,10:5,4,20160723
7043931,760,13602,30:5,1,20160723
5213019,2436,13181,20:1,3,20160724
5213019,2436,13181,20:1,3,20160717
5213019,760,13602,30:5,2,20160728
7320411,5717,10418,30:5,0,20160728
7323483,7717,7490,20:1,1,20160701
5775195,5202,8450,100:10,0,20160710
6322011,3170,6647,100:30,8,20160730
6063963,760,13602,30:5,0,20160722
4789083,760,13602,30:5,2,20160710
6103899,760,13602,30:5,0,20160722
4907871,760,13602,30:5,0,20160726
4907871,450,9983,30:5,2,20160726
5961567,5138,12713,50:10,1,20160710
5961567,6614,3445,20:1,0,20160724
6775647,760,13602,30:5,0,20160726
7334751,760,13602,30:5,2,20160706
5516127,3222,9183,20:1,8,20160713
5516127,3222,9977,30:5,8,20160713
5516127,3222,11270,20:1,8,20160712
5516127,3222,10210,10:1,8,20160719
4996959,7174,7501,100:10,null,20160702
5279583,760,13602,30:5,10,20160719
5279583,3621,2978,20:5,0,20160712
5279583,2050,10438,200:20,1,20160710
5279583,5717,10418,30:5,1,20160705
4599651,450,9983,30:5,6,20160712
4384611,2050,10438,200:20,10,20160717
4384611,760,13602,30:5,10,20160703
4427619,760,9252,30:10,0,20160710
4427619,760,13602,30:5,0,20160703
6796131,5113,13027,0.9,2,20160712
7078755,6650,8994,30:1,1,20160708
5785443,1469,2601,100:20,0,20160706
7118691,760,13602,30:5,0,20160726
5819235,450,9983,30:5,4,20160714
5819235,760,13602,30:5,0,20160704
4771683,3447,6922,50:10,null,20160713
4802403,7422,4727,0.8,2,20160717
4802403,760,13602,30:5,0,20160726
7170915,5138,8059,50:10,10,20160704
7170915,1300,3429,30:5,10,20160711
4584291,5138,8059,50:10,0,20160706
4584291,760,13602,30:5,0,20160724
4584291,1300,3429,30:5,0,20160704
6954855,7717,11894,20:1,10,20160706
6954855,7717,1904,10:1,10,20160706
5139303,760,13602,30:5,0,20160717
4881255,760,13602,30:5,2,20160710
5692263,5030,1524,10:1,1,20160727
4386663,1316,11001,200:20,4,20160709
4402023,3209,2295,20:1,1,20160711
4402023,3209,2295,20:1,1,20160712
4402023,3209,2295,20:1,1,20160710
4402023,3209,2295,20:1,1,20160721
4402023,3209,2295,20:1,1,20160724
7311207,5717,10418,30:5,0,20160717
6819687,760,13602,30:5,1,20160702
4208487,8095,10818,20:1,0,20160706
4208487,8095,6344,20:1,0,20160728
4472679,1300,3429,30:5,10,20160726
4472679,450,9983,30:5,2,20160710
4472679,5138,8059,50:10,5,20160705
4478823,1300,3429,30:5,10,20160722
4478823,450,9983,30:5,3,20160717
4478823,5138,8059,50:10,0,20160722
4497255,5717,10418,30:5,0,20160705
4245351,450,9983,30:5,null,20160705
4245351,760,13602,30:5,0,20160705
6352743,5138,8059,50:10,2,20160729
6352743,7717,11894,20:1,0,20160704
6352743,450,9983,30:5,3,20160729
6352743,7717,1904,10:1,0,20160704
6352743,7011,807,20:1,0,20160729
6924135,4885,866,20:1,3,20160718
5630823,450,9983,30:5,5,20160716
5630823,760,13602,30:5,2,20160724
6714219,5717,10418,30:5,1,20160702
7291755,3621,2978,20:5,10,20160716
6253419,5138,8059,50:10,0,20160711
6253419,5965,3565,100:10,0,20160712
5792619,3621,2978,20:5,0,20160718
5798763,3621,13398,0.9,0,20160718
5798763,3621,2978,20:5,0,20160704
4244331,760,13602,30:5,null,20160713
4268907,6847,6063,30:1,0,20160703
4268907,6847,6063,30:1,0,20160719
6109035,7318,12177,20:1,0,20160707
4284267,760,13602,30:5,null,20160707
5605227,1469,11799,100:10,2,20160729
5098347,760,13602,30:5,10,20160706
5098347,450,9983,30:5,10,20160713
5107563,3621,2978,20:5,1,20160718
5920623,760,13602,30:5,0,20160705
5920623,450,9983,30:5,0,20160705
6992751,3462,3814,10:1,null,20160727
5429103,760,13602,30:5,1,20160723
5180271,760,13602,30:5,0,20160725
7312239,7717,1904,10:1,0,20160702
7312239,1469,11799,100:10,0,20160725
6802287,760,13602,30:5,1,20160725
5263215,760,13602,30:5,2,20160717
7106415,760,13602,30:5,1,20160701
5800815,760,13602,30:5,0,20160711
7149423,760,13602,30:5,0,20160706
6104943,760,13602,30:5,2,20160701
6104943,2050,10438,200:20,3,20160710
4538223,1300,3429,30:5,10,20160721
4538223,4582,8306,20:1,0,20160720
6381423,7011,807,20:1,10,20160703
6381423,6614,3445,20:1,6,20160704
4817775,1469,2601,100:20,null,20160704
5877615,1300,3429,30:5,5,20160703
6151023,760,13602,30:5,null,20160703
6444915,760,13602,30:5,null,20160704
5185395,760,13602,30:5,1,20160702
6236019,760,13602,30:5,1,20160718
7298931,6868,4132,100:10,9,20160708
6272883,6614,3445,20:1,5,20160722
5784435,5138,8059,50:10,0,20160713
4546419,760,13602,30:5,0,20160712
4832115,7903,8137,20:1,0,20160702
4832115,5717,10418,30:5,null,20160703
5111667,5113,13027,0.9,0,20160725
7221111,760,13602,30:5,0,20160717
4917111,1469,11799,100:10,1,20160712
4917111,760,13602,30:5,0,20160727
4917111,1300,3429,30:5,1,20160713
4917111,5138,8059,50:10,0,20160705
7279479,760,13602,30:5,1,20160725
5712759,760,13602,30:5,1,20160728
4702071,760,13602,30:5,0,20160713
6806391,3218,14,50:5,10,20160726
6806391,3218,14,50:5,10,20160714
6830967,3621,2978,20:5,1,20160723
6096759,450,9983,30:5,0,20160724
4815735,760,13602,30:5,10,20160720
4305783,4622,9125,20:1,9,20160723
6413175,6485,7083,30:5,10,20160727
5911419,450,9983,30:5,null,20160702
4873083,1300,3429,30:5,2,20160726
4873083,5138,8059,50:10,10,20160721
4873083,450,9983,30:5,1,20160726
5929851,760,13602,30:5,5,20160718
5677947,7717,11894,20:1,2,20160720
5677947,7717,1904,10:1,2,20160720
4697979,1300,3429,30:5,0,20160716
4697979,450,9983,30:5,0,20160705
4697979,5138,8059,50:10,0,20160705
4697979,5138,8059,50:10,0,20160707
4697979,1300,3429,30:5,0,20160720
4697979,760,13602,30:5,1,20160718
5005179,450,9983,30:5,8,20160702
6329211,760,13602,30:5,0,20160704
6083451,1300,3429,30:5,1,20160703
6919035,2436,3992,30:5,null,20160727
6138747,760,13602,30:5,0,20160724
7195515,5138,8059,50:10,null,20160704
6673275,3621,2978,20:5,0,20160711
7201659,7113,1808,100:10,10,20160723
7201659,7113,6928,200:20,10,20160723
6951807,5138,8059,50:10,0,20160722
6976383,450,9983,30:5,1,20160706
6976383,760,13602,30:5,0,20160701
7252863,1469,2601,100:20,null,20160723
7252863,450,9983,30:5,4,20160701
7028607,7507,4466,100:20,5,20160723
7028607,2022,8,100:10,5,20160708
6506367,450,9983,30:5,null,20160705
4936575,3939,4277,150:5,4,20160703
6512511,2211,7244,20:1,9,20160716
5996415,450,9983,30:5,0,20160731
5237631,1623,5239,30:5,3,20160701
6297471,6121,4289,30:5,1,20160724
5007231,8086,10505,150:10,1,20160714
6884223,450,9983,30:5,1,20160725
4801407,760,13602,30:5,0,20160728
5351295,760,13602,30:5,2,20160724
4577151,1469,11799,100:10,null,20160715
4577151,7998,7488,30:1,null,20160722
4577151,760,13602,30:5,1,20160722
6684543,760,13602,30:5,1,20160723
6684543,5138,8059,50:10,1,20160719
4330371,3621,2978,20:5,null,20160730
4858755,7465,9179,10:1,0,20160729
4858755,7465,9179,10:1,0,20160721
4858755,5138,8059,50:10,2,20160728
4871043,5717,3918,20:5,null,20160730
5135235,1300,3429,30:5,0,20160727
5135235,450,9983,30:5,0,20160723
5135235,760,13602,30:5,0,20160721
5135235,5138,8059,50:10,1,20160706
5399427,5717,10418,30:5,null,20160704
5399427,760,13602,30:5,null,20160729
5399427,3621,2978,20:5,null,20160704
6723459,5138,8059,50:10,0,20160728
5159811,1469,11799,100:10,0,20160715
4904835,2050,10438,200:20,2,20160717
4904835,760,13602,30:5,0,20160727
4904835,5717,10418,30:5,2,20160717
4904835,6106,3138,30:1,0,20160710
4904835,6106,3138,30:1,0,20160711
5992323,760,13602,30:5,0,20160728
6551427,5290,7012,20:1,1,20160727
6551427,760,13602,30:5,0,20160715
5516163,760,13602,30:5,10,20160715
4732803,5202,8450,100:10,6,20160724
4732803,7344,154,20:1,null,20160704
6059907,760,13602,30:5,0,20160705
6059907,450,9983,30:5,1,20160725
5580675,6901,785,20:5,1,20160729
5620611,760,13602,30:5,0,20160726
5620611,450,9983,30:5,2,20160729
7193475,2087,6733,20:5,null,20160729
5383047,3621,2978,20:5,1,20160711
5917575,450,9983,30:5,2,20160721
4888455,760,13602,30:5,10,20160728
7008135,5939,8568,20:1,0,20160723
7008135,5939,8568,20:1,0,20160714
7008135,5939,8568,20:1,0,20160730
7008135,649,9914,20:1,0,20160725
6495111,3939,4277,150:5,2,20160728
5447559,5138,8059,50:10,0,20160716
4409223,760,13602,30:5,0,20160725
6283143,760,13602,30:5,1,20160727
5512071,760,13602,30:5,10,20160704
5512071,2050,10438,200:20,10,20160706
5512071,450,9983,30:5,null,20160705
4246407,760,13602,30:5,0,20160726
4246407,450,9983,30:5,3,20160706
7155591,5717,10418,30:5,null,20160728
5336967,7555,2111,0.8,1,20160701
4559751,5138,8059,50:10,1,20160705
4559751,4515,13863,20:1,0,20160704
4559751,2852,7660,100:10,0,20160707
4559751,450,9983,30:5,0,20160729
4559751,760,13602,30:5,0,20160726
4559751,2852,7660,100:10,0,20160707
5871495,915,7747,100:5,4,20160719
6135687,5717,10418,30:5,1,20160703
6154119,7422,4727,0.8,4,20160704
5904267,450,9983,30:5,1,20160715
6438795,6901,785,20:5,0,20160728
7240587,5717,10418,30:5,0,20160705
5237643,649,9914,20:1,8,20160714
4217739,2050,10438,200:20,null,20160724
6856587,760,13602,30:5,0,20160728
5305227,2050,10438,200:20,3,20160701
4801419,2616,11873,20:1,10,20160726
6377355,2987,8915,20:10,1,20160727
5900175,760,13602,30:5,5,20160718
5900175,450,9983,30:5,10,20160727
7218063,760,13602,30:5,0,20160723
5924751,760,13602,30:5,0,20160710
5688207,3046,14000,150:50,0,20160730
5706639,8422,13535,50:5,6,20160718
4665231,450,9983,30:5,4,20160705
6271887,760,13602,30:5,10,20160728
6271887,1905,12992,20:1,1,20160722
4708239,4883,11266,20:1,0,20160727
4493199,760,13602,30:5,null,20160703
6087567,1300,3429,30:5,0,20160703
6625167,4220,3093,300:30,3,20160717
6625167,450,9983,30:5,4,20160721
6625167,4220,8215,200:20,3,20160717
